ID,Débitos,Fabricante,Modelo,Ano,Categoria,Couro,Combustivel,Volume_motor,Km,Cilindros,Tipo_cambio,Tração,Portas,Cor,Airbags,Preco,Numero_proprietarios,Data_ultima_lavagem,Adesivos_personalizados,Radio_AM_FM,Historico_troca_oleo,Idade,Km_por_ano,Dias_desde_ultima_lavagem,Km_imputado,Preco_original,Preco_suspeito
45802809,911.0,HYUNDAI,Santa FE,2010,SUV,Sim,Diesel,2.2,161642.0,4,Automatico,Dianteira,4-5,Prata,4,25512.0,5,2021-05-05,Sim,AM,10,13,12434.0,606,0,25512.0,0
45645774,1360.0,LEXUS,GX 460,2013,SUV,Sim,Gasolina,4.6,243467.0,8,Automatico,4x4,4-5,Branco,0,627.0,1,2021-06-23,Sim,AM,8,10,24346.7,557,0,627.0,0
45768748,353.0,TOYOTA,Prius,2015,SUV,Sim,Híbrido,1.8,104795.0,4,Automatico,Dianteira,4-5,Branco,12,2038.0,3,2021-05-22,Não,AM/FM,1,8,13099.375,589,0,2038.0,0
45781147,0.0,NISSAN,Micra,1992,Cupê,Nao,Gasolina,1.0,262000.0,4,Manual,Dianteira,2-3,Preto,0,2500.0,3,2020-07-25,Não,FM,2,31,8451.612903225807,890,0,2500.0,0
45765607,1820.0,TOYOTA,Tacoma,2019,Sedan,Sim,Gasolina,3.5,17542.0,6,Automatico,Traseira,4-5,Prata,12,31047.0,4,2020-09-24,Não,FM,8,4,4385.5,829,0,31047.0,0
45615154,0.0,VOLKSWAGEN,Passat,2012,Sedan,Sim,Gasolina,3.6,188408.0,6,Tiptronic,Dianteira,4-5,Cinza,10,15053.0,2,2020-12-21,Sim,FM,10,11,17128.0,741,0,15053.0,0
45750625,1053.0,NISSAN,Pathfinder,2014,SUV,Sim,Gasolina,3.5,178656.0,6,Automatico,Dianteira,4-5,Prata,12,2587.0,4,2022-11-28,Sim,FM,2,9,19850.666666666668,34,0,2587.0,0
45806595,1058.0,LEXUS,RX 450,2012,SUV,Sim,Híbrido,3.5,180912.12905808302,6,Automatico,Dianteira,4-5,Preto,12,20698.0,1,2021-02-21,Sim,AM,4,11,16446.557187098457,679,1,20698.0,0
42733075,1268.0,TOYOTA,Aqua,2012,Hatchback,Nao,Híbrido,1.5,135126.99587021305,4,Automatico,Dianteira,4-5,Cinza,2,9408.0,2,2022-12-23,Não,AM/FM,7,11,12284.27235183755,9,1,9408.0,0
45701584,0.0,OPEL,Astra suzuki mr wagon,2005,Hatchback,Nao,Gasolina,0.7,167000.0,3,Automatico,Dianteira,4-5,Preto,2,4704.0,4,2020-03-20,Não,AM/FM,0,18,9277.777777777777,1017,0,4704.0,0
45804758,639.0,HYUNDAI,Tucson,2014,SUV,Sim,Diesel,2.0,65863.0,4,Automatico,Dianteira,4-5,Branco,4,42218.0,2,2020-07-30,Sim,AM,9,9,7318.111111111111,885,0,42218.0,0
45434300,934.0,TOYOTA,Camry,2015,Sedan,Nao,Gasolina,2.5,178000.0,4,Tiptronic,Dianteira,4-5,Preto,12,21639.0,2,2021-04-09,Não,AM/FM,1,8,22250.0,632,0,21639.0,0
45788784,779.0,VOLKSWAGEN,Passat,2013,Sedan,Nao,Gasolina,2.5,156000.0,4,Tiptronic,Dianteira,4-5,Cinza,8,15681.0,3,2020-09-28,Sim,FM,7,10,15600.0,825,0,15681.0,0
45803005,1079.0,HYUNDAI,Santa FE,2018,SUV,Sim,Diesel,2.0,41778.0,4,Automatico,Dianteira,4-5,Azul,4,59837.0,1,2021-12-26,Não,AM,5,5,8355.6,371,0,59837.0,0
45209767,640.0,BMW,X3,2013,SUV,Sim,Gasolina,2.0,208000.0,4,Tiptronic,4x4,4-5,Branco,12,23521.0,5,2022-05-20,Não,AM/FM,1,10,20800.0,226,0,23521.0,0
45813588,1304.0,BMW,X6,2013,SUV,Sim,Gasolina,4.4,218518.0,8,Automatico,4x4,4-5,Branco,12,3763.0,1,2021-08-06,Não,AM,8,10,21851.8,513,0,3763.0,0
45644661,607.0,TOYOTA,Camry,2019,Sedan,Sim,Híbrido,2.5,42860.076233696105,4,Automatico,Dianteira,4-5,Preto,12,3450.0,4,2022-04-12,Sim,FM,1,4,10715.019058424026,264,1,3450.0,0
45803811,891.0,HYUNDAI,Tucson,2016,SUV,Sim,Diesel,2.0,187270.0,4,Automatico,Dianteira,4-5,Prata,4,,4,2022-08-15,Não,FM,4,7,26752.85714285714,139,0,,0
45801465,0.0,VOLKSWAGEN,Golf,1997,Hatchback,Nao,Gás Natural,2.0,180008.0,4,Manual,Dianteira,4-5,Preto,2,5175.0,4,2020-04-19,Sim,AM/FM,2,26,6923.384615384615,987,0,5175.0,0
45804651,877.0,HYUNDAI,Tucson,2017,SUV,Sim,Diesel,1.7,83259.0,4,Automatico,Dianteira,4-5,Preto,4,38229.0,4,2020-04-11,Não,AM,10,6,13876.5,995,0,38229.0,0
45683846,0.0,FORD,Transit,1995,Vagao de carga,Nao,Diesel,2.5,207888.0,4,Manual,Traseira,4-5,Branco,0,12544.0,1,2022-03-29,Não,FM,8,28,7424.571428571428,278,0,12544.0,0
45814752,0.0,MITSUBISHI,Pajero IO,1999,SUV,Nao,Gasolina,1.8,168254.33623855753,4,Automatico,4x4,4-5,Branco,4,8467.0,1,2022-09-07,Sim,AM/FM,9,24,7010.597343273231,116,1,8467.0,0
45772382,1058.0,MERCEDES-BENZ,E 350,2012,Sedan,Sim,Diesel,3.5,128202.0,6,Automatico,Traseira,4-5,Preto,12,4861.0,3,2020-10-25,Não,FM,4,11,11654.727272727272,798,0,4861.0,0
45815453,765.0,LEXUS,NX 200,2015,SUV,Sim,Gasolina,2.0,76021.0,4,Automatico,Dianteira,4-5,Preto,12,31.0,4,2021-10-26,Não,AM/FM,5,8,9502.625,432,0,31.0,0
45509222,639.0,BMW,328,2014,Sedan,Sim,Gasolina,2.0,47000.0,4,Automatico,Traseira,4-5,Prata,8,23207.0,5,2022-09-05,Não,FM,5,9,5222.222222222223,118,0,23207.0,0
45759472,753.0,HYUNDAI,Sonata,2012,SUV,Sim,Híbrido,2.4,123862.0,4,Automatico,Dianteira,4-5,Branco,0,470.0,5,2022-08-06,Não,AM,8,11,11260.181818181818,148,0,470.0,0
45095253,0.0,TOYOTA,Prius,2007,Sedan,Nao,Gasolina,1.5,288166.0,4,Automatico,Dianteira,4-5,Branco,4,10500.0,2,2021-07-14,Sim,FM,1,16,18010.375,536,0,10500.0,0
45802106,1249.0,HYUNDAI,H1,2017,Universal,Sim,Diesel,2.5,129841.0,4,Automatico,Dianteira,4-5,Preto,4,41629.0,5,2021-02-14,Sim,FM,7,6,21640.166666666668,686,0,41629.0,0
45631361,1104.0,BMW,X5,2015,SUV,Sim,Diesel,3.0,196614.0,6,Automatico,4x4,4-5,Preto,0,941.0,5,2021-06-19,Não,FM,3,8,24576.75,561,0,941.0,0
45325339,308.0,TOYOTA,Prius,2014,Sedan,Nao,Híbrido,1.8,90000.0,4,Tiptronic,Dianteira,4-5,Azul,8,15681.0,1,2020-02-01,Não,AM/FM,0,9,10000.0,1065,0,15681.0,0
45806404,0.0,TOYOTA,Corolla,2007,Minivan,Nao,Diesel,2.2,176809.10228211927,4,Manual,Dianteira,4-5,Cinza,6,14113.0,2,2022-01-29,Sim,AM/FM,0,16,11050.568892632455,337,1,14113.0,0
45787375,0.0,MITSUBISHI,Pajero MONTERO,2003,SUV,Nao,Gasolina,3.8,312000.0,6,Tiptronic,4x4,4-5,Preto,2,18817.0,5,2022-01-06,Sim,AM/FM,9,20,15600.0,360,0,18817.0,0
45787414,0.0,NISSAN,Tiida,2008,Hatchback,Nao,Gasolina,1.5,157690.45697536127,4,Variator,Dianteira,4-5,Prata,2,8000.0,4,2020-01-01,Não,AM,8,15,10512.697131690751,1096,1,8000.0,0
44348613,0.0,TOYOTA,Camry,2013,Sedan,Nao,Híbrido,2.5,62000.0,4,Automatico,Dianteira,4-5,Branco,12,31988.0,2,2020-02-05,Não,AM/FM,8,10,6200.0,1061,0,31988.0,0
45800958,0.0,TOYOTA,Mark X,2004,Sedan,Nao,Gasolina,2.5,138000.0,6,Tiptronic,Traseira,4-5,Branco,12,10663.0,3,2021-03-11,Não,FM,7,19,7263.1578947368425,661,0,10663.0,0
45775958,0.0,BMW,X5,2003,SUV,Sim,Gás Natural,3.0,178942.0,6,Tiptronic,Dianteira,4-5,Preto,8,13485.0,4,2022-01-03,Não,AM/FM,6,20,8947.1,363,0,13485.0,0
45767096,645.0,HYUNDAI,Elantra,2011,Sedan,Nao,Gasolina,1.8,152493.0,4,Automatico,Dianteira,4-5,Azul,4,13485.0,5,2022-02-17,Sim,FM,1,12,12707.75,318,0,13485.0,0
45760764,1714.0,MERCEDES-BENZ,GLE 350,2017,SUV,Sim,Gasolina,3.5,39814.0,6,Automatico,Traseira,4-5,Preto,0,,4,2021-07-07,Sim,FM,6,6,6635.666666666667,543,0,,0
45792855,0.0,TOYOTA,Camry,2008,Sedan,Sim,Híbrido,2.4,236190.0,4,Automatico,Dianteira,4-5,Cinza,10,16308.0,5,2020-10-09,Sim,AM,4,15,15746.0,814,0,16308.0,0
45769734,259.0,CHEVROLET,Volt,2014,SUV,Sim,Híbrido,1.4,133195.0,4,Automatico,Dianteira,4-5,Preto,0,862.0,1,2022-01-18,Sim,AM,1,9,14799.444444444445,348,0,862.0,0
45801970,531.0,HYUNDAI,Elantra,2012,Sedan,Sim,Gasolina,1.6,41279.0,4,Automatico,Dianteira,4-5,Branco,4,16778.0,3,2022-05-07,Sim,FM,5,11,3752.6363636363635,239,0,16778.0,0
45442561,843.0,TOYOTA,Prius,2008,Hatchback,Sim,Híbrido,1.5,172100.0,4,Tiptronic,Dianteira,4-5,Marrom,12,12074.0,2,2020-09-01,Não,AM/FM,9,15,11473.333333333334,852,0,12074.0,0
43611740,1091.0,TOYOTA,Camry SE,2016,Sedan,Sim,Gasolina,2.5,52359.0,4,Automatico,Dianteira,4-5,Vermelho,8,26657.0,4,2021-08-27,Não,FM,5,7,7479.857142857143,492,0,26657.0,0
45809132,833.0,CHEVROLET,Captiva,2015,SUV,Sim,Diesel,2.2,70000.0,4,Automatico,Dianteira,4-5,Cinza,4,25440.0,3,2021-06-30,Sim,AM/FM,4,8,8750.0,550,0,25440.0,0
45763707,934.0,MAZDA,1000,2015,Sedan,Sim,Gasolina,2.5,142800.0,4,Automatico,Dianteira,4-5,Cinza,12,1176.0,3,2022-03-07,Não,AM,1,8,17850.0,300,0,1176.0,0
45429936,1356.0,LEXUS,GX 460,2014,SUV,Sim,Gasolina,4.6,71000.0,8,Tiptronic,4x4,4-5,Preto,0,81539.0,4,2021-02-07,Sim,AM/FM,7,9,7888.888888888889,693,0,81539.0,0
45616101,642.0,SUZUKI,SX4,2012,Sedan,Sim,Gasolina,2.0,267184.0,4,Automatico,4x4,4-5,Preto,0,627.0,2,2021-04-30,Sim,AM,8,11,24289.454545454544,611,0,627.0,0
45640835,394.0,TOYOTA,Camry,2014,Sedan,Sim,Híbrido,2.5,398069.0,4,Automatico,Dianteira,4-5,Preto,12,1098.0,2,2020-05-31,Sim,FM,4,9,44229.88888888889,945,0,1098.0,0
45758958,0.0,TOYOTA,VOXY,2003,Minivan,Nao,Gasolina,2.0,171986.53214016874,4,Automatico,Dianteira,>5,Prata,4,1568.0,5,2021-07-24,Sim,AM,10,20,8599.326607008437,526,1,1568.0,0
45768973,0.0,VOLKSWAGEN,Jetta,2012,Sedan,Sim,Diesel,2.0,94000.0,4,Tiptronic,Dianteira,4-5,Preto,12,,2,2022-06-27,Sim,AM/FM,1,11,8545.454545454546,188,0,,0
45802259,777.0,HYUNDAI,H1,2014,Minivan,Sim,Diesel,2.5,120804.0,4,Automatico,Dianteira,4-5,Prata,4,37000.0,5,2020-05-26,Sim,AM,8,9,13422.666666666666,950,0,37000.0,0
45788528,0.0,NISSAN,Skyline,2003,Sedan,Nao,Gasolina,2.5,117000.0,6,Automatico,Traseira,4-5,Prata,3,5000.0,5,2022-12-21,Sim,AM,5,20,5850.0,11,0,5000.0,0
45813968,1399.0,LEXUS,RX 350,2010,SUV,Sim,Gasolina,3.5,197044.0,6,Automatico,4x4,4-5,Cinza,12,,4,2022-05-06,Não,AM,8,13,15157.23076923077,240,0,,0
45758421,777.0,TOYOTA,RAV 4,2014,SUV,Sim,Gasolina,2.5,153312.0,4,Automatico,Dianteira,4-5,Preto,0,21953.0,4,2021-03-30,Não,AM,8,9,17034.666666666668,642,0,21953.0,0
45660982,919.0,BMW,X5,2012,SUV,Sim,Diesel,3.0,273962.0,6,Automatico,4x4,4-5,Branco,0,220.0,2,2020-11-23,Sim,FM,8,11,24905.636363636364,769,0,220.0,0
45280588,308.0,TOYOTA,Prius C,2014,Sedan,Sim,Híbrido,1.8,137789.55089934287,4,Tiptronic,Dianteira,4-5,Laranja,12,,2,2020-06-23,Sim,AM/FM,0,9,15309.950099926986,922,1,,0
45785573,0.0,NISSAN,Tiida,2005,Hatchback,Sim,Gasolina,1.5,132000.0,4,Variator,Dianteira,4-5,Prata,8,7840.0,1,2020-04-09,Não,AM,3,18,7333.333333333333,997,0,7840.0,0
45683824,1017.0,HYUNDAI,Elantra,2017,Sedan,Nao,Gasolina,2.0,22000.0,4,Tiptronic,Dianteira,4-5,Cinza,0,16621.0,5,2021-06-04,Sim,FM,4,6,3666.6666666666665,576,0,16621.0,0
45773537,394.0,TOYOTA,Camry,2014,Sedan,Sim,Híbrido,2.5,222592.02659573322,4,Automatico,Dianteira,4-5,Preto,12,10349.0,5,2020-11-26,Sim,AM,5,9,24732.447399525914,766,1,10349.0,0
45642726,382.0,FORD,Fusion,2015,Sedan,Sim,Híbrido,2.0,367720.0,4,Automatico,Dianteira,4-5,Branco,0,470.0,4,2020-12-20,Sim,AM,9,8,45965.0,742,0,470.0,0
45809087,966.0,DAEWOO,Lacetti,2009,Sedan,Sim,Diesel,2.0,75644.0,4,Automatico,Dianteira,4-5,Prata,4,5959.0,2,2022-03-03,Sim,AM/FM,9,14,5403.142857142857,304,0,5959.0,0
44779724,0.0,TOYOTA,Aqua,2012,Hatchback,Nao,Híbrido,1.5,156108.45133194287,4,Automatico,Dianteira,4-5,Branco,2,13172.0,4,2021-10-31,Sim,FM,5,11,14191.677393812988,427,1,13172.0,0
45675113,0.0,HONDA,Cr-v,1997,SUV,Nao,Gasolina,2.0,230000.0,4,Automatico,Dianteira,4-5,Prata,2,5645.0,4,2022-12-28,Não,AM,0,26,8846.153846153846,4,0,5645.0,0
45631971,640.0,FORD,Fusion,2013,Sedan,Sim,Híbrido,2.0,339920.0,4,Automatico,Dianteira,4-5,Branco,0,157.0,4,2020-07-24,Sim,AM/FM,0,10,33992.0,891,0,157.0,0
45655076,1646.0,LEXUS,GX 460,2015,SUV,Sim,Gasolina,4.6,102907.0,8,Automatico,4x4,4-5,Preto,0,314.0,2,2020-05-08,Não,AM/FM,10,8,12863.375,968,0,314.0,0
45656628,574.0,HONDA,Insight,2010,Hatchback,Sim,Híbrido,1.3,210758.0,4,Automatico,Dianteira,4-5,Prata,0,2509.0,4,2020-09-28,Sim,FM,7,13,16212.153846153846,825,0,2509.0,0
45548704,0.0,LAND ROVER,Range Rover Evoque 2.0,2015,SUV,Sim,Gasolina,2.0,42450.0,4,Tiptronic,4x4,4-5,Cinza,12,,3,2022-07-20,Não,FM,5,8,5306.25,165,0,,0
45793881,1286.0,CHEVROLET,Captiva,2007,SUV,Sim,Diesel,2.0,56327.0,4,Automatico,Dianteira,4-5,Branco,4,7213.0,3,2020-08-07,Não,AM,3,16,3520.4375,877,0,7213.0,0
45808982,531.0,CHEVROLET,Aveo,2012,Hatchback,Sim,Gasolina,1.6,49126.0,4,Automatico,Dianteira,4-5,Preto,4,8938.0,5,2020-05-04,Sim,AM,9,11,4466.0,972,0,8938.0,0
45803217,836.0,HYUNDAI,Sonata,2010,Sedan,Sim,Gasolina,2.0,93865.0,4,Automatico,Dianteira,4-5,Dourado,4,15035.0,4,2022-08-29,Não,AM,1,13,7220.384615384615,125,0,15035.0,0
45642679,779.0,TOYOTA,Camry,2013,Sedan,Sim,Híbrido,2.5,124912.0,4,Automatico,Dianteira,4-5,Branco,12,3763.0,5,2022-05-21,Sim,AM/FM,3,10,12491.2,225,0,3763.0,0
44765681,0.0,LEXUS,RX 350,2008,SUV,Sim,Gasolina,3.5,163000.0,6,Tiptronic,4x4,4-5,Prata,8,,2,2021-11-18,Sim,AM/FM,6,15,10866.666666666666,409,0,,0
45782321,562.0,VOLKSWAGEN,Jetta,2015,Sedan,Nao,Gasolina,1.4,70000.0,4,Tiptronic,Dianteira,4-5,Preto,6,18817.0,3,2020-08-01,Não,AM,0,8,8750.0,883,0,18817.0,0
45797272,836.0,HYUNDAI,Genesis,2010,Cupê,Sim,Gasolina,2.0,104022.0,4,Automatico,Dianteira,4-5,Branco,4,19613.0,2,2022-11-02,Sim,AM,6,13,8001.692307692308,60,0,19613.0,0
45760560,1399.0,TOYOTA,RAV 4,2010,SUV,Nao,Gasolina,3.5,160000.0,6,Automatico,Dianteira,4-5,Prata,8,22266.0,1,2022-01-29,Não,AM,7,13,12307.692307692309,337,0,22266.0,0
45784918,0.0,BMW,X1,2009,Hatchback,Nao,Diesel,2.0,215000.0,4,Manual,Traseira,4-5,Preto,8,1111.0,3,2021-07-27,Sim,AM,1,14,15357.142857142857,523,0,1111.0,0
45782203,0.0,MERCEDES-BENZ,GLK 350,2011,SUV,Sim,Gasolina,3.5,126537.17465802484,6,Tiptronic,Traseira,4-5,Preto,8,22580.0,5,2020-02-07,Sim,AM,1,12,10544.764554835403,1059,1,22580.0,0
44922270,382.0,HYUNDAI,Sonata Limited,2014,Sedan,Sim,Híbrido,2.4,73825.0,4,Automatico,Dianteira,4-5,Preto,8,16935.0,5,2022-11-11,Sim,AM/FM,1,9,8202.777777777777,51,0,16935.0,0
45614804,0.0,MITSUBISHI,L 200,2006,Picape,Nao,Diesel,2.5,50000.0,4,Manual,4x4,4-5,Preto,0,19444.0,2,2022-01-15,Não,FM,5,17,2941.176470588235,351,0,19444.0,0
45793437,419.0,NISSAN,Note,2013,Hatchback,Nao,Gasolina,1.2,68029.35425599081,3,Variator,Dianteira,4-5,Prata,2,,4,2020-09-21,Não,AM,0,10,6802.935425599081,832,1,,0
45809845,584.0,TOYOTA,Prius,2014,Sedan,Nao,Gasolina,1.8,187200.0,4,Automatico,Dianteira,4-5,Azul,8,18033.0,4,2022-09-08,Não,FM,4,9,20800.0,115,0,18033.0,0
45656271,753.0,HYUNDAI,Sonata,2012,Sedan,Sim,Híbrido,2.4,202864.0,4,Automatico,Dianteira,4-5,Azul,0,470.0,2,2021-12-02,Não,AM,8,11,18442.18181818182,395,0,470.0,0
45812751,1080.0,CHEVROLET,Traverse,2014,SUV,Sim,Gasolina,3.6,167263.57525306058,6,Automatico,Dianteira,4-5,Vermelho,12,627.0,4,2022-05-04,Não,AM,5,9,18584.84169478451,242,1,627.0,0
45229113,0.0,MERCEDES-BENZ,AMG GT S,2015,Cupê,Sim,Gasolina,4.0,20000.0,8,Tiptronic,Traseira,2-3,Branco,16,297930.0,4,2022-05-06,Não,FM,2,8,2500.0,240,0,297930.0,0
45774092,1108.0,FORD,Mustang,2014,Sedan,Sim,Gasolina,3.7,167046.0,6,Automatico,Traseira,4-5,Branco,12,5645.0,1,2020-10-27,Sim,FM,10,9,18560.666666666668,796,0,5645.0,0
45433610,649.0,HONDA,FIT,2010,Hatchback,Nao,Gasolina,1.5,129000.0,4,Automatico,Dianteira,4-5,Azul,0,11917.0,3,2021-09-20,Sim,AM/FM,1,13,9923.076923076924,468,0,11917.0,0
45809369,400.0,HONDA,FIT,2018,Universal,Sim,Híbrido,1.5,57809.0,4,Automatico,Dianteira,4-5,Preto,4,31211.0,4,2020-12-25,Sim,FM,6,5,11561.8,737,0,31211.0,0
45775724,843.0,TOYOTA,Prius,2008,Hatchback,Nao,Híbrido,1.5,150000.0,4,Variator,Dianteira,4-5,Verde,2,9095.0,3,2021-10-07,Não,FM,9,15,10000.0,451,0,9095.0,0
45798049,687.0,HYUNDAI,Elantra,2010,Sedan,Sim,Gasolina,1.6,118698.0,4,Automatico,Dianteira,4-5,Prata,4,11864.0,3,2022-11-24,Sim,FM,4,13,9130.615384615385,38,0,11864.0,0
45766186,738.0,CHEVROLET,1500,2017,SUV,Sim,Gasolina,1.4,96792.0,4,Automatico,Dianteira,4-5,Preto,12,392.0,3,2021-11-16,Não,AM,4,6,16132.0,411,0,392.0,0
45768497,1466.0,FORD,F150,2014,Sedan,Sim,Gasolina,5.0,146731.6588004771,8,Automatico,Traseira,4-5,Prata,12,2352.0,5,2022-11-25,Não,AM,3,9,16303.517644497457,37,1,2352.0,0
45755624,761.0,FORD,Tourneo Connect,2010,Vagao de carga,Nao,Diesel,1.8,132000.0,4,Manual,Dianteira,4-5,Branco,6,15681.0,3,2020-07-11,Sim,FM,9,13,10153.846153846154,904,0,15681.0,0
45442446,781.0,VOLKSWAGEN,Passat,2012,Sedan,Sim,Gasolina,2.5,121663.34375578207,4,Tiptronic,Dianteira,4-5,Cinza,10,9879.0,4,2020-07-11,Sim,AM/FM,4,11,11060.30397779837,904,1,9879.0,0
45780665,0.0,VOLVO,S80,1999,Sedan,Sim,Gasolina,2.4,350000.0,5,Automatico,Dianteira,4-5,Prata,6,5802.0,2,2022-11-16,Não,FM,9,24,14583.333333333334,46,0,5802.0,0
45801406,730.0,HYUNDAI,Accent,2016,Sedan,Sim,Diesel,1.6,59741.86766182842,4,Automatico,Dianteira,4-5,Branco,4,15681.0,2,2021-10-10,Não,FM,10,7,8534.552523118346,448,1,15681.0,0
45651135,781.0,TOYOTA,Camry,2012,Sedan,Sim,Híbrido,2.5,156518.0,4,Automatico,Dianteira,4-5,Branco,12,3607.0,4,2020-02-15,Sim,AM,3,11,14228.90909090909,1051,0,3607.0,0
45773555,528.0,FORD,Fiesta,2014,Sedan,Sim,Gasolina,1.6,91125.0,4,Automatico,Dianteira,4-5,Cinza,0,,1,2022-08-17,Sim,FM,8,9,10125.0,137,0,,0
45733704,1079.0,HYUNDAI,Sonata,2018,Sedan,Sim,Gasolina,2.0,77130.0,4,Automatico,Dianteira,4-5,Azul,4,49751.0,5,2021-04-27,Não,FM,6,5,15426.0,614,0,49751.0,0
45742675,0.0,TOYOTA,Prius,2007,Sedan,Sim,Híbrido,1.5,144000.0,4,Tiptronic,Dianteira,4-5,Cinza,0,13172.0,2,2022-11-04,Não,FM,2,16,9000.0,58,0,13172.0,0
45596006,1017.0,HYUNDAI,Tucson Se,2017,SUV,Nao,Gasolina,2.0,57911.3898611871,4,Automatico,Dianteira,4-5,Preto,10,27598.0,1,2021-09-21,Sim,FM,3,6,9651.89831019785,467,1,27598.0,0
45813618,463.0,TOYOTA,Prius,2018,Sedan,Sim,Híbrido,1.8,57725.59847732655,4,Automatico,Dianteira,4-5,Prata,12,9408.0,1,2020-04-07,Não,FM,2,5,11545.11969546531,999,1,9408.0,0
45813815,0.0,FORD,Transit,2001,Microonibus,Nao,Diesel,2.0,179000.0,4,Manual,Dianteira,4-5,Azul,2,8467.0,1,2022-10-02,Sim,AM/FM,9,22,8136.363636363636,91,0,8467.0,0
45797231,966.0,HYUNDAI,Genesis,2009,Cupê,Sim,Gasolina,2.0,183222.0,4,Automatico,Dianteira,4-5,Branco,4,11290.0,2,2022-11-10,Não,FM,1,14,13087.285714285714,52,0,11290.0,0
45788014,0.0,HYUNDAI,Sonata,2012,Sedan,Sim,Híbrido,2.4,230400.0,4,Tiptronic,Dianteira,4-5,Preto,6,16308.0,2,2021-10-03,Sim,AM,1,11,20945.454545454544,455,0,16308.0,0
44075364,769.0,MERCEDES-BENZ,Sprinter 313CDI,2011,Vagao de carga,Nao,Diesel,2.2,260000.0,4,Manual,Traseira,4-5,Branco,2,25089.0,5,2022-09-20,Sim,FM,4,12,21666.666666666668,103,0,25089.0,0
45758459,1533.0,DODGE,Journey,2016,SUV,Sim,Gasolina,3.6,63750.03272576155,6,Automatico,Dianteira,4-5,Preto,12,941.0,5,2022-03-29,Sim,AM/FM,6,7,9107.14753225165,278,1,941.0,0
45474127,0.0,DODGE,Dart,2013,Sedan,Nao,Gasolina,2.0,108605.26183744156,4,Tiptronic,Dianteira,4-5,Preto,8,14740.0,2,2021-09-24,Sim,AM/FM,9,10,10860.526183744156,464,1,14740.0,0
45792892,644.0,CHEVROLET,Cruze,2011,Sedan,Sim,Gasolina,1.8,77906.0,4,Automatico,Dianteira,4-5,Preto,4,,5,2022-05-05,Sim,AM/FM,1,12,6492.166666666667,241,0,,0
45765506,2018.0,TOYOTA,Tundra,2015,SUV,Sim,Gasolina,5.7,128000.0,8,Automatico,4x4,4-5,Branco,12,1568.0,4,2022-04-30,Sim,FM,5,8,16000.0,246,0,1568.0,0
45788872,584.0,HYUNDAI,Elantra,2014,Sedan,Nao,Gasolina,1.8,98400.0,4,Automatico,Dianteira,4-5,Cinza,8,17249.0,4,2022-12-22,Sim,FM,3,9,10933.333333333334,10,0,17249.0,0
45759967,456.0,TOYOTA,Camry XLEi,2015,Sedan,Sim,Híbrido,2.5,134000.0,6,Automatico,Traseira,4-5,Preto,12,40769.0,1,2021-05-08,Não,AM/FM,5,8,16750.0,603,0,40769.0,0
45641925,781.0,TOYOTA,Camry,2012,Sedan,Sim,Híbrido,2.5,314373.0,4,Automatico,Dianteira,4-5,Cinza,12,392.0,4,2022-03-05,Não,FM,3,11,28579.363636363636,302,0,392.0,0
45789949,683.0,KIA,SOUL,2010,Sedan,Sim,Gasolina,1.6,56864.0,4,Automatico,Dianteira,4-5,Preto,4,10506.0,1,2022-04-08,Não,AM/FM,3,13,4374.153846153846,268,0,10506.0,0
45809021,308.0,TOYOTA,Aqua,2015,Hatchback,Sim,Híbrido,1.5,143876.0,4,Automatico,Dianteira,4-5,Branco,4,9198.0,1,2021-01-03,Não,AM/FM,9,8,17984.5,728,0,9198.0,0
45810946,761.0,TOYOTA,Prius,2010,Hatchback,Sim,Híbrido,1.8,249449.33084146882,4,Automatico,Dianteira,4-5,Cinza,12,3293.0,1,2020-01-20,Não,FM,0,13,19188.41006472837,1077,1,3293.0,0
45815376,0.0,NISSAN,Murano,2005,SUV,Sim,Gás Natural,3.5,155200.0,6,Automatico,4x4,4-5,Prata,8,20385.0,3,2020-07-01,Não,FM,5,18,8622.222222222223,914,0,20385.0,0
43860356,595.0,RENAULT,Captur QM3 Samsung,2015,SUV,Nao,Diesel,1.5,56000.0,4,Tiptronic,Dianteira,4-5,Preto,8,29552.0,5,2022-01-12,Sim,FM,3,8,7000.0,354,0,29552.0,0
45760542,779.0,TOYOTA,RAV 4,2013,SUV,Nao,Gasolina,2.5,52000.0,4,Automatico,4x4,4-5,Preto,12,24148.0,1,2021-12-24,Não,AM,6,10,5200.0,373,0,24148.0,0
45792321,890.0,KIA,Optima,2016,Sedan,Sim,Gasolina,2.0,27334.0,4,Automatico,Dianteira,4-5,Prata,4,19287.0,1,2020-01-05,Sim,AM,1,7,3904.8571428571427,1092,0,19287.0,0
45802915,891.0,HYUNDAI,Santa FE,2016,SUV,Sim,Diesel,2.0,129388.0,4,Automatico,Dianteira,4-5,Cinza,4,41720.0,5,2021-04-05,Não,FM,10,7,18484.0,636,0,41720.0,0
44348840,0.0,FIAT,500L,2013,SUV,Nao,Gasolina,1.4,105445.0,4,Tiptronic,Dianteira,4-5,Preto,12,17562.0,2,2022-06-10,Não,FM,0,10,10544.5,205,0,17562.0,0
45781828,1356.0,LEXUS,GX 460,2014,SUV,Sim,Gasolina,4.6,76000.0,8,Tiptronic,4x4,4-5,Cinza,12,98787.0,3,2021-03-31,Não,AM/FM,1,9,8444.444444444445,641,0,98787.0,0
