Fabricante_LAMBORGHINI,Idade,Ano,Km,Tipo_cambio_Tiptronic,Categoria_SUV,Volume_motor,Combustivel_Híbrido,Fabricante_HYUNDAI,Fabricante_BENTLEY,Categoria_Sedan,Cilindros,Couro_Sim,Categoria_Hatchback,Km_por_ano,Fabricante_SSANGYONG,Tipo_cambio_Manual,Fabricante_TOYOTA,Fabricante_LAND ROVER,Cor_Preto,Fabricante_OPEL,Combustivel_Gás Natural,Categoria_Universal,Fabricante_PORSCHE,Tração_Dianteira,Fabricante_NISSAN,Cor_Prata,Fabricante_BMW,Fabricante_VOLKSWAGEN,Débitos,Categoria_Vagao de carga,Cor_Azul,Cor_Verde,Fabricante_CHEVROLET,Fabricante_HONDA,Fabricante_SUBARU,Fabricante_JEEP,Fabricante_DAEWOO,Airbags,Cor_Vermelho,Fabricante_FERRARI,Fabricante_VAZ,Fabricante_MAZDA,Fabricante_DODGE,Fabricante_MITSUBISHI,Categoria_Microonibus,Tipo_cambio_Variator,Preco
0,10,2013,320554.0,0,0,2.0,1,0,0,1,4,1,0,32055.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,640.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3763.0
0,7,2016,103319.42973844202,0,1,2.2,0,1,0,0,4,1,0,14759.918534063147,0,0,0,0,0,0,0,0,0,1,0,0,0,0,971.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,40769.0
0,5,2018,30467.813206481504,0,1,1.4,0,0,0,0,4,1,0,6093.562641296301,0,0,0,0,1,0,0,0,0,0,0,0,0,0,781.0,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,15367.0
0,8,2015,161414.0,0,0,1.5,1,0,0,0,4,1,1,20176.75,0,0,0,0,0,0,0,0,0,1,0,1,0,0,308.0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,12758.0
0,13,2010,161642.0,0,1,2.2,0,1,0,0,4,1,0,12434.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,911.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,25512.0
0,10,2013,243467.0,0,1,4.6,0,0,0,0,8,1,0,24346.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1360.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.0
0,8,2015,104795.0,0,1,1.8,1,0,0,0,4,1,0,13099.375,0,0,1,0,0,0,0,0,0,1,0,0,0,0,353.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,2038.0
0,31,1992,262000.0,0,0,1.0,0,0,0,0,4,0,0,8451.612903225807,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500.0
0,4,2019,17542.0,0,0,3.5,0,0,0,1,6,1,0,4385.5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1820.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,31047.0
0,11,2012,188408.0,1,0,3.6,0,0,0,1,6,1,0,17128.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,15053.0
0,9,2014,178656.0,0,1,3.5,0,0,0,0,6,1,0,19850.666666666668,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1053.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,2587.0
0,11,2012,180912.12905808302,0,1,3.5,1,0,0,0,6,1,0,16446.557187098457,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1058.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,20698.0
0,11,2012,135126.99587021305,0,0,1.5,1,0,0,0,4,0,1,12284.27235183755,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1268.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,9408.0
0,18,2005,167000.0,0,0,0.7,0,0,0,0,3,0,1,9277.777777777777,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4704.0
0,9,2014,65863.0,0,1,2.0,0,1,0,0,4,1,0,7318.111111111111,0,0,0,0,0,0,0,0,0,1,0,0,0,0,639.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,42218.0
0,8,2015,178000.0,1,0,2.5,0,0,0,1,4,0,0,22250.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,934.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,21639.0
0,10,2013,156000.0,1,0,2.5,0,0,0,1,4,0,0,15600.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,779.0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,15681.0
0,5,2018,41778.0,0,1,2.0,0,1,0,0,4,1,0,8355.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1079.0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,59837.0
0,10,2013,208000.0,1,1,2.0,0,0,0,0,4,1,0,20800.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,640.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,23521.0
0,10,2013,218518.0,0,1,4.4,0,0,0,0,8,1,0,21851.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1304.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,3763.0
0,4,2019,42860.076233696105,0,0,2.5,1,0,0,1,4,1,0,10715.019058424026,0,0,1,0,1,0,0,0,0,1,0,0,0,0,607.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,3450.0
0,7,2016,187270.0,0,1,2.0,0,1,0,0,4,1,0,26752.85714285714,0,0,0,0,0,0,0,0,0,1,0,1,0,0,891.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,26,1997,180008.0,0,0,2.0,0,0,0,0,4,0,1,6923.384615384615,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5175.0
0,6,2017,83259.0,0,1,1.7,0,1,0,0,4,1,0,13876.5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,877.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,38229.0
0,28,1995,207888.0,0,0,2.5,0,0,0,0,4,0,0,7424.571428571428,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12544.0
0,24,1999,168254.33623855753,0,1,1.8,0,0,0,0,4,0,0,7010.597343273231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,8467.0
0,11,2012,128202.0,0,0,3.5,0,0,0,1,6,1,0,11654.727272727272,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1058.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,4861.0
0,8,2015,76021.0,0,1,2.0,0,0,0,0,4,1,0,9502.625,0,0,0,0,1,0,0,0,0,1,0,0,0,0,765.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,31.0
0,9,2014,47000.0,0,0,2.0,0,0,0,1,4,1,0,5222.222222222223,0,0,0,0,0,0,0,0,0,0,0,1,1,0,639.0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,23207.0
0,11,2012,123862.0,0,1,2.4,1,1,0,0,4,1,0,11260.181818181818,0,0,0,0,0,0,0,0,0,1,0,0,0,0,753.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,470.0
0,16,2007,288166.0,0,0,1.5,0,0,0,1,4,0,0,18010.375,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,10500.0
0,6,2017,129841.0,0,0,2.5,0,1,0,0,4,1,0,21640.166666666668,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1249.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,41629.0
0,8,2015,196614.0,0,1,3.0,0,0,0,0,6,1,0,24576.75,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1104.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,941.0
0,9,2014,90000.0,1,0,1.8,1,0,0,1,4,0,0,10000.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,308.0,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,15681.0
0,16,2007,176809.10228211927,0,0,2.2,0,0,0,0,4,0,0,11050.568892632455,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,14113.0
0,20,2003,312000.0,1,1,3.8,0,0,0,0,6,0,0,15600.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,18817.0
0,15,2008,157690.45697536127,0,0,1.5,0,0,0,0,4,0,1,10512.697131690751,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,8000.0
0,10,2013,62000.0,0,0,2.5,1,0,0,1,4,0,0,6200.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,31988.0
0,19,2004,138000.0,1,0,2.5,0,0,0,1,6,0,0,7263.1578947368425,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,10663.0
0,20,2003,178942.0,1,1,3.0,0,0,0,0,6,1,0,8947.1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,13485.0
0,12,2011,152493.0,0,0,1.8,0,1,0,1,4,0,0,12707.75,0,0,0,0,0,0,0,0,0,1,0,0,0,0,645.0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,13485.0
0,6,2017,39814.0,0,1,3.5,0,0,0,0,6,1,0,6635.666666666667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1714.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,15,2008,236190.0,0,0,2.4,1,0,0,1,4,1,0,15746.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,16308.0
0,9,2014,133195.0,0,1,1.4,1,0,0,0,4,1,0,14799.444444444445,0,0,0,0,1,0,0,0,0,1,0,0,0,0,259.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,862.0
0,11,2012,41279.0,0,0,1.6,0,1,0,1,4,1,0,3752.6363636363635,0,0,0,0,0,0,0,0,0,1,0,0,0,0,531.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,16778.0
0,15,2008,172100.0,1,0,1.5,1,0,0,0,4,1,1,11473.333333333334,0,0,1,0,0,0,0,0,0,1,0,0,0,0,843.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,12074.0
0,7,2016,52359.0,0,0,2.5,0,0,0,1,4,1,0,7479.857142857143,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1091.0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,26657.0
0,8,2015,70000.0,0,1,2.2,0,0,0,0,4,1,0,8750.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,833.0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,25440.0
0,8,2015,142800.0,0,0,2.5,0,0,0,1,4,1,0,17850.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,934.0,0,0,0,0,0,0,0,0,12,0,0,0,1,0,0,0,0,1176.0
0,9,2014,71000.0,1,1,4.6,0,0,0,0,8,1,0,7888.888888888889,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1356.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81539.0
0,11,2012,267184.0,0,0,2.0,0,0,0,1,4,1,0,24289.454545454544,0,0,0,0,1,0,0,0,0,0,0,0,0,0,642.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.0
0,9,2014,398069.0,0,0,2.5,1,0,0,1,4,1,0,44229.88888888889,0,0,1,0,1,0,0,0,0,1,0,0,0,0,394.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,1098.0
0,20,2003,171986.53214016874,0,0,2.0,0,0,0,0,4,0,0,8599.326607008437,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1568.0
0,11,2012,94000.0,1,0,2.0,0,0,0,1,4,1,0,8545.454545454546,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,9,2014,120804.0,0,0,2.5,0,1,0,0,4,1,0,13422.666666666666,0,0,0,0,0,0,0,0,0,1,0,1,0,0,777.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,37000.0
0,20,2003,117000.0,0,0,2.5,0,0,0,1,6,0,0,5850.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,5000.0
0,13,2010,197044.0,0,1,3.5,0,0,0,0,6,1,0,15157.23076923077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1399.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,9,2014,153312.0,0,1,2.5,0,0,0,0,4,1,0,17034.666666666668,0,0,1,0,1,0,0,0,0,1,0,0,0,0,777.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21953.0
0,11,2012,273962.0,0,1,3.0,0,0,0,0,6,1,0,24905.636363636364,0,0,0,0,0,0,0,0,0,0,0,0,1,0,919.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220.0
0,9,2014,137789.55089934287,1,0,1.8,1,0,0,1,4,1,0,15309.950099926986,0,0,1,0,0,0,0,0,0,1,0,0,0,0,308.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,18,2005,132000.0,0,0,1.5,0,0,0,0,4,1,1,7333.333333333333,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1,7840.0
0,6,2017,22000.0,1,0,2.0,0,1,0,1,4,0,0,3666.6666666666665,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1017.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16621.0
0,9,2014,222592.02659573322,0,0,2.5,1,0,0,1,4,1,0,24732.447399525914,0,0,1,0,1,0,0,0,0,1,0,0,0,0,394.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,10349.0
0,8,2015,367720.0,0,0,2.0,1,0,0,1,4,1,0,45965.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,382.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,470.0
0,14,2009,75644.0,0,0,2.0,0,0,0,1,4,1,0,5403.142857142857,0,0,0,0,0,0,0,0,0,1,0,1,0,0,966.0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,5959.0
0,11,2012,156108.45133194287,0,0,1.5,1,0,0,0,4,0,1,14191.677393812988,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,13172.0
0,26,1997,230000.0,0,1,2.0,0,0,0,0,4,0,0,8846.153846153846,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,5645.0
0,10,2013,339920.0,0,0,2.0,1,0,0,1,4,1,0,33992.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,640.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.0
0,8,2015,102907.0,0,1,4.6,0,0,0,0,8,1,0,12863.375,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1646.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314.0
0,13,2010,210758.0,0,0,1.3,1,0,0,0,4,1,1,16212.153846153846,0,0,0,0,0,0,0,0,0,1,0,1,0,0,574.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2509.0
0,8,2015,42450.0,1,1,2.0,0,0,0,0,4,1,0,5306.25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,
0,16,2007,56327.0,0,1,2.0,0,0,0,0,4,1,0,3520.4375,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1286.0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,7213.0
0,11,2012,49126.0,0,0,1.6,0,0,0,0,4,1,1,4466.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,531.0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,8938.0
0,13,2010,93865.0,0,0,2.0,0,1,0,1,4,1,0,7220.384615384615,0,0,0,0,0,0,0,0,0,1,0,0,0,0,836.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,15035.0
0,10,2013,124912.0,0,0,2.5,1,0,0,1,4,1,0,12491.2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,779.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,3763.0
0,15,2008,163000.0,1,1,3.5,0,0,0,0,6,1,0,10866.666666666666,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,
0,8,2015,70000.0,1,0,1.4,0,0,0,1,4,0,0,8750.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,562.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,18817.0
0,13,2010,104022.0,0,0,2.0,0,1,0,0,4,1,0,8001.692307692308,0,0,0,0,0,0,0,0,0,1,0,0,0,0,836.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,19613.0
0,13,2010,160000.0,0,1,3.5,0,0,0,0,6,0,0,12307.692307692309,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1399.0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,22266.0
0,14,2009,215000.0,0,0,2.0,0,0,0,0,4,0,1,15357.142857142857,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1111.0
0,12,2011,126537.17465802484,1,1,3.5,0,0,0,0,6,1,0,10544.764554835403,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,22580.0
0,9,2014,73825.0,0,0,2.4,1,1,0,1,4,1,0,8202.777777777777,0,0,0,0,1,0,0,0,0,1,0,0,0,0,382.0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,16935.0
0,17,2006,50000.0,0,0,2.5,0,0,0,0,4,0,0,2941.176470588235,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19444.0
0,10,2013,68029.35425599081,0,0,1.2,0,0,0,0,3,0,1,6802.935425599081,0,0,0,0,0,0,0,0,0,1,1,1,0,0,419.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,
0,9,2014,187200.0,0,0,1.8,0,0,0,1,4,0,0,20800.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,584.0,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,18033.0
0,11,2012,202864.0,0,0,2.4,1,1,0,1,4,1,0,18442.18181818182,0,0,0,0,0,0,0,0,0,1,0,0,0,0,753.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,470.0
0,9,2014,167263.57525306058,0,1,3.6,0,0,0,0,6,1,0,18584.84169478451,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1080.0,0,0,0,1,0,0,0,0,12,1,0,0,0,0,0,0,0,627.0
0,8,2015,20000.0,1,0,4.0,0,0,0,0,8,1,0,2500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,297930.0
0,9,2014,167046.0,0,0,3.7,0,0,0,1,6,1,0,18560.666666666668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1108.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,5645.0
0,13,2010,129000.0,0,0,1.5,0,0,0,0,4,0,1,9923.076923076924,0,0,0,0,0,0,0,0,0,1,0,0,0,0,649.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11917.0
0,5,2018,57809.0,0,0,1.5,1,0,0,0,4,1,0,11561.8,0,0,0,0,1,0,0,1,0,1,0,0,0,0,400.0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,31211.0
0,15,2008,150000.0,0,0,1.5,1,0,0,0,4,0,1,10000.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,843.0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,9095.0
0,13,2010,118698.0,0,0,1.6,0,1,0,1,4,1,0,9130.615384615385,0,0,0,0,0,0,0,0,0,1,0,1,0,0,687.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,11864.0
0,6,2017,96792.0,0,1,1.4,0,0,0,0,4,1,0,16132.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,738.0,0,0,0,1,0,0,0,0,12,0,0,0,0,0,0,0,0,392.0
0,9,2014,146731.6588004771,0,0,5.0,0,0,0,1,8,1,0,16303.517644497457,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1466.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,2352.0
0,13,2010,132000.0,0,0,1.8,0,0,0,0,4,0,0,10153.846153846154,0,1,0,0,0,0,0,0,0,1,0,0,0,0,761.0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,15681.0
0,11,2012,121663.34375578207,1,0,2.5,0,0,0,1,4,1,0,11060.30397779837,0,0,0,0,0,0,0,0,0,1,0,0,0,1,781.0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,9879.0
0,24,1999,350000.0,0,0,2.4,0,0,0,1,5,1,0,14583.333333333334,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,5802.0
0,7,2016,59741.86766182842,0,0,1.6,0,1,0,1,4,1,0,8534.552523118346,0,0,0,0,0,0,0,0,0,1,0,0,0,0,730.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,15681.0
0,11,2012,156518.0,0,0,2.5,1,0,0,1,4,1,0,14228.90909090909,0,0,1,0,0,0,0,0,0,1,0,0,0,0,781.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,3607.0
0,9,2014,91125.0,0,0,1.6,0,0,0,1,4,1,0,10125.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,528.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,2018,77130.0,0,0,2.0,0,1,0,1,4,1,0,15426.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1079.0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,49751.0
0,16,2007,144000.0,1,0,1.5,1,0,0,1,4,1,0,9000.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13172.0
0,6,2017,57911.3898611871,0,1,2.0,0,1,0,0,4,0,0,9651.89831019785,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1017.0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,27598.0
0,5,2018,57725.59847732655,0,0,1.8,1,0,0,1,4,1,0,11545.11969546531,0,0,1,0,0,0,0,0,0,1,0,1,0,0,463.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,9408.0
0,22,2001,179000.0,0,0,2.0,0,0,0,0,4,0,0,8136.363636363636,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,8467.0
0,14,2009,183222.0,0,0,2.0,0,1,0,0,4,1,0,13087.285714285714,0,0,0,0,0,0,0,0,0,1,0,0,0,0,966.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,11290.0
0,11,2012,230400.0,1,0,2.4,1,1,0,1,4,1,0,20945.454545454544,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,16308.0
0,12,2011,260000.0,0,0,2.2,0,0,0,0,4,0,0,21666.666666666668,0,1,0,0,0,0,0,0,0,0,0,0,0,0,769.0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,25089.0
0,7,2016,63750.03272576155,0,1,3.6,0,0,0,0,6,1,0,9107.14753225165,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1533.0,0,0,0,0,0,0,0,0,12,0,0,0,0,1,0,0,0,941.0
0,10,2013,108605.26183744156,1,0,2.0,0,0,0,1,4,0,0,10860.526183744156,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,8,0,0,0,0,1,0,0,0,14740.0
0,12,2011,77906.0,0,0,1.8,0,0,0,1,4,1,0,6492.166666666667,0,0,0,0,1,0,0,0,0,1,0,0,0,0,644.0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,
0,8,2015,128000.0,0,1,5.7,0,0,0,0,8,1,0,16000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2018.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,1568.0
0,9,2014,98400.0,0,0,1.8,0,1,0,1,4,0,0,10933.333333333334,0,0,0,0,0,0,0,0,0,1,0,0,0,0,584.0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,17249.0
0,8,2015,134000.0,0,0,2.5,1,0,0,1,6,1,0,16750.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,456.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,40769.0
0,11,2012,314373.0,0,0,2.5,1,0,0,1,4,1,0,28579.363636363636,0,0,1,0,0,0,0,0,0,1,0,0,0,0,781.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,392.0
0,13,2010,56864.0,0,0,1.6,0,0,0,1,4,1,0,4374.153846153846,0,0,0,0,1,0,0,0,0,1,0,0,0,0,683.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,10506.0
0,8,2015,143876.0,0,0,1.5,1,0,0,0,4,1,1,17984.5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,308.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,9198.0
0,13,2010,249449.33084146882,0,0,1.8,1,0,0,0,4,1,1,19188.41006472837,0,0,1,0,0,0,0,0,0,1,0,0,0,0,761.0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,3293.0
0,18,2005,155200.0,0,1,3.5,0,0,0,0,6,1,0,8622.222222222223,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,20385.0
